+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
| MIR_borrow_checking ...................................................  | 124.32ms  | 0.217           | 1.15s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| eval_to_allocation_raw ................................................  | 122.98ms  | 0.214           | 631.95ms | 1667       | 0          | 225.70µs              | 1.68ms                          |
| live_symbols_and_ignored_derived_traits ...............................  | 119.75ms  | 0.209           | 250.48ms | 1          | 1          | 0.00ns                | 1.39ms                          |
| evaluate_root_goal_for_proof_tree_raw .................................  | 111.43ms  | 0.194           | 115.53ms | 5200       | 115244     | 0.00ns                | 0.00ns                          |
| check_mod_privacy .....................................................  | 109.23ms  | 0.190           | 112.11ms | 2          | 0          | 0.00ns                | 3.80µs                          |
| incr_comp_load_dep_graph_reverse_index ................................  | 103.32ms  | 0.180           | 103.32ms | 242        | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_query_cache_promotion .......................................  | 97.76ms   | 0.170           | 183.17ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| self_profile_alloc_query_strings ......................................  | 95.72ms   | 0.167           | 95.72ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_shims .............................................................  | 92.55ms   | 0.161           | 186.33ms | 4213       | 290        | 0.00ns                | 0.00ns                          |
| try_normalize_generic_arg_after_erasing_regions .......................  | 88.53ms   | 0.154           | 102.50ms | 6067       | 25134      | 0.00ns                | 0.00ns                          |
| mir_drops_elaborated_and_const_checked ................................  | 87.07ms   | 0.152           | 381.87ms | 3283       | 5865       | 0.00ns                | 1.47ms                          |
| <unknown> .............................................................  | 85.42ms   | 0.149           | 85.41ms  | 0          | 42509      | 85.41ms               | 9.80µs                          |
| early_lint_checks .....................................................  | 84.13ms   | 0.147           | 98.44ms  | 1          | 0          | 0.00ns                | 4.20µs                          |
| compute_debuginfo_type_name ...........................................  | 77.79ms   | 0.136           | 82.86ms  | 49191      | 0          | 0.00ns                | 0.00ns                          |
| upstream_monomorphizations ............................................  | 74.35ms   | 0.130           | 244.69ms | 1          | 187        | 0.00ns                | 0.00ns                          |
| resolve_instance_raw ..................................................  | 73.08ms   | 0.127           | 157.73ms | 25997      | 131277     | 0.00ns                | 91.80µs                         |
| assert_symbols_are_distinct ...........................................  | 70.99ms   | 0.124           | 124.54ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| method_autoderef_steps ................................................  | 65.44ms   | 0.114           | 66.17ms  | 2129       | 36904      | 0.00ns                | 0.00ns                          |
| coherence_checking ....................................................  | 64.69ms   | 0.113           | 440.14ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| link_binary ...........................................................  | 64.69ms   | 0.113           | 6.71s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_well_formed .....................................................  | 64.02ms   | 0.112           | 106.18ms | 2470       | 3283       | 0.00ns                | 948.40µs                        |
| mir_const_qualif ......................................................  | 62.29ms   | 0.109           | 102.91ms | 3124       | 3124       | 0.00ns                | 1.36ms                          |
| type_check_crate ......................................................  | 61.83ms   | 0.108           | 6.82s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| drop_ast ..............................................................  | 60.95ms   | 0.106           | 60.95ms  | 17655      | 0          | 0.00ns                | 0.00ns                          |
| link_binary_remove_temps ..............................................  | 60.11ms   | 0.105           | 60.11ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_for_ctfe ..........................................................  | 58.24ms   | 0.101           | 61.63ms  | 2724       | 6109       | 9.81ms                | 19.25ms                         |
| upstream_monomorphizations_for ........................................  | 49.31ms   | 0.086           | 294.00ms | 188        | 11240      | 0.00ns                | 0.00ns                          |
| shallow_lint_levels_on ................................................  | 48.99ms   | 0.085           | 51.77ms  | 9526       | 427497     | 0.00ns                | 367.90µs                        |
| trait_impls_of ........................................................  | 48.19ms   | 0.084           | 70.24ms  | 103        | 79391      | 0.00ns                | 0.00ns                          |
| size_estimate .........................................................  | 47.55ms   | 0.083           | 47.73ms  | 1190       | 466        | 43.43ms               | 913.40µs                        |
| param_env .............................................................  | 46.45ms   | 0.081           | 83.17ms  | 13776      | 62703      | 0.00ns                | 1.07ms                          |
| symbol_name ...........................................................  | 46.18ms   | 0.080           | 46.18ms  | 0          | 62755      | 46.18ms               | 0.00ns                          |
| find_cgu_reuse ........................................................  | 46.17ms   | 0.080           | 79.58ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_mod_unstable_api_usage ..........................................  | 45.30ms   | 0.079           | 63.66ms  | 4          | 0          | 0.00ns                | 2.70µs                          |
| fn_sig ................................................................  | 43.84ms   | 0.076           | 50.71ms  | 2579       | 371290     | 30.42ms               | 1.62ms                          |
| type_of ...............................................................  | 42.59ms   | 0.074           | 66.36ms  | 8672       | 633864     | 23.99ms               | 2.99ms                          |
| thir_body .............................................................  | 41.64ms   | 0.073           | 51.40ms  | 3384       | 10320      | 0.00ns                | 1.18ms                          |
| check_mod_attrs .......................................................  | 39.29ms   | 0.068           | 47.62ms  | 2          | 0          | 0.00ns                | 1.30µs                          |
| check_unsafety ........................................................  | 39.27ms   | 0.068           | 271.26ms | 1834       | 0          | 0.00ns                | 925.50µs                        |
| incr_comp_serialize_result_cache ......................................  | 38.70ms   | 0.067           | 716.68ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| expand_derive_proc_macro_outer ........................................  | 38.63ms   | 0.067           | 198.53ms | 100        | 0          | 0.00ns                | 0.00ns                          |
| mir_promoted ..........................................................  | 36.33ms   | 0.063           | 52.33ms  | 3299       | 13039      | 0.00ns                | 1.08ms                          |
| incr_comp_persist_result_cache ........................................  | 35.03ms   | 0.061           | 934.88ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| needs_drop_raw ........................................................  | 34.93ms   | 0.061           | 168.63ms | 9067       | 22549      | 0.00ns                | 0.00ns                          |
| hir_crate_items .......................................................  | 34.63ms   | 0.060           | 680.97ms | 1          | 29         | 0.00ns                | 679.30µs                        |
| clauses_of ............................................................  | 34.05ms   | 0.059           | 61.76ms  | 13680      | 401726     | 0.00ns                | 102.00µs                        |
| dropck_outlives .......................................................  | 32.08ms   | 0.056           | 38.91ms  | 1333       | 2987       | 0.00ns                | 0.00ns                          |
| resolve_postprocess ...................................................  | 31.06ms   | 0.054           | 31.06ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_elaborate_drops ..............................................  | 30.68ms   | 0.053           | 42.79ms  | 3286       | 0          | 0.00ns                | 0.00ns                          |
| mir_borrowck_implied_outlives_bounds ..................................  | 30.11ms   | 0.052           | 30.59ms  | 3299       | 0          | 0.00ns                | 1.98ms                          |
| type_op_ascribe_user_type .............................................  | 29.90ms   | 0.052           | 34.58ms  | 2415       | 1034       | 0.00ns                | 0.00ns                          |
| AST_validation ........................................................  | 28.87ms   | 0.050           | 28.87ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_known_panics_lint ............................................  | 28.85ms   | 0.050           | 199.10ms | 3286       | 0          | 0.00ns                | 0.00ns                          |
| def_span ..............................................................  | 27.77ms   | 0.048           | 27.38ms  | 5476       | 109192     | 14.60ms               | 8.09ms                          |
| index_ast .............................................................  | 27.31ms   | 0.048           | 147.67ms | 1          | 18834      | 0.00ns                | 6.40µs                          |
| erase_and_anonymize_regions_ty ........................................  | 27.01ms   | 0.047           | 33.11ms  | 39282      | 187963     | 0.00ns                | 0.00ns                          |
| monomorphization_collector ............................................  | 25.45ms   | 0.044           | 1.43s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| drop_dep_graph ........................................................  | 25.10ms   | 0.044           | 25.10ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| opaque_types_defined_by ...............................................  | 25.00ms   | 0.044           | 40.83ms  | 6937       | 54894      | 0.00ns                | 701.70µs                        |
| check_liveness ........................................................  | 24.67ms   | 0.043           | 28.00ms  | 3299       | 5298       | 0.00ns                | 1.73ms                          |
| check_match ...........................................................  | 24.38ms   | 0.042           | 36.24ms  | 3384       | 3384       | 0.00ns                | 2.24ms                          |
| resolve_bound_vars ....................................................  | 23.94ms   | 0.042           | 25.98ms  | 2307       | 2207       | 0.00ns                | 830.10µs                        |
| explicit_clauses_of ...................................................  | 23.81ms   | 0.041           | 29.09ms  | 6269       | 31521      | 11.62ms               | 2.42ms                          |
| source_span ...........................................................  | 23.02ms   | 0.040           | 25.04ms  | 9579       | 744459     | 0.00ns                | 15.43ms                         |
| codegen_fn_attrs ......................................................  | 21.05ms   | 0.037           | 33.90ms  | 3758       | 795397     | 9.96ms                | 865.00µs                        |
| borrowck_liveness_trace ...............................................  | 20.91ms   | 0.036           | 60.92ms  | 3299       | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_prepare_load_dep_graph ......................................  | 20.71ms   | 0.036           | 160.96ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| get_lang_items ........................................................  | 20.51ms   | 0.036           | 21.91ms  | 1          | 1916210    | 0.00ns                | 12.20µs                         |
| region_scope_tree .....................................................  | 19.65ms   | 0.034           | 20.09ms  | 3384       | 1550       | 0.00ns                | 1.84ms                          |
| metadata_decode_entry_native_libraries ................................  | 19.20ms   | 0.033           | 19.20ms  | 315        | 0          | 0.00ns                | 0.00ns                          |
| nested_bodies_within ..................................................  | 18.97ms   | 0.033           | 19.48ms  | 3269       | 1749       | 0.00ns                | 1.40ms                          |
| generics_of ...........................................................  | 18.77ms   | 0.033           | 25.34ms  | 6348       | 840597     | 7.17ms                | 2.25ms                          |
| cross_crate_inlinable .................................................  | 17.58ms   | 0.031           | 19.93ms  | 10003      | 99670      | 0.00ns                | 622.00µs                        |
| codegen_select_candidate ..............................................  | 17.41ms   | 0.030           | 17.41ms  | 0          | 1152       | 17.41ms               | 0.00ns                          |
| cgu_partitioning_internalize_symbols ..................................  | 17.16ms   | 0.030           | 17.16ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_mono_item .......................................................  | 17.13ms   | 0.030           | 31.78ms  | 1190       | 0          | 0.00ns                | 547.40µs                        |
| collect_and_partition_mono_items ......................................  | 17.09ms   | 0.030           | 2.09s    | 1          | 2635       | 0.00ns                | 6.54ms                          |
| check_private_in_public ...............................................  | 16.74ms   | 0.029           | 24.99ms  | 1          | 0          | 0.00ns                | 2.40µs                          |
| incr_comp_load_query_result_cache .....................................  | 16.64ms   | 0.029           | 16.64ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_freeze_raw .........................................................  | 16.36ms   | 0.029           | 16.50ms  | 266        | 5974       | 0.00ns                | 0.00ns                          |
| eval_to_const_value_raw ...............................................  | 16.18ms   | 0.028           | 1.09s    | 1730       | 21147      | 5.76ms                | 1.27ms                          |
| debugger_visualizers ..................................................  | 15.75ms   | 0.027           | 16.17ms  | 290        | 3          | 0.00ns                | 169.10µs                        |
| link_binary_check_files_are_writeable .................................  | 15.55ms   | 0.027           | 15.55ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| upvars_mentioned ......................................................  | 15.06ms   | 0.026           | 16.00ms  | 2542       | 2001       | 0.00ns                | 33.90µs                         |
| complete_gated_feature_checking .......................................  | 14.32ms   | 0.025           | 14.32ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| hir_module_items ......................................................  | 14.02ms   | 0.024           | 14.40ms  | 2          | 10         | 241.90µs              | 968.70µs                        |
| effective_visibilities ................................................  | 13.85ms   | 0.024           | 23.27ms  | 1          | 3835       | 0.00ns                | 142.80µs                        |
| def_kind ..............................................................  | 12.83ms   | 0.022           | 4.71ms   | 4813       | 2724204    | 0.00ns                | 10.64ms                         |
| skippable_lints .......................................................  | 12.71ms   | 0.022           | 65.80ms  | 1          | 3          | 0.00ns                | 11.50µs                         |
| crate_variances .......................................................  | 12.03ms   | 0.021           | 32.85ms  | 1          | 0          | 0.00ns                | 154.50µs                        |
| mir_pass_remove_noop_landing_pads .....................................  | 11.79ms   | 0.021           | 11.79ms  | 8689       | 0          | 0.00ns                | 0.00ns                          |
| borrowck_liveness .....................................................  | 11.53ms   | 0.020           | 72.54ms  | 3299       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_type_of .........................................  | 11.51ms   | 0.020           | 11.51ms  | 4424       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_copy_prop ....................................................  | 11.16ms   | 0.019           | 27.43ms  | 1190       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_abort_unwinding_calls ........................................  | 11.06ms   | 0.019           | 11.06ms  | 7499       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_inst_simplify_before_inline ..................................  | 10.83ms   | 0.019           | 10.84ms  | 5403       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_implementations_of_trait ........................  | 10.77ms   | 0.019           | 10.77ms  | 24885      | 0          | 0.00ns                | 0.00ns                          |
| inferred_outlives_of ..................................................  | 10.76ms   | 0.019           | 11.80ms  | 1935       | 313        | 9.90ms                | 0.00ns                          |
| mir_pass_simplify_cfg_make_shim .......................................  | 10.71ms   | 0.019           | 10.71ms  | 4213       | 0          | 0.00ns                | 0.00ns                          |
| constness .............................................................  | 10.54ms   | 0.018           | 11.53ms  | 9451       | 183058     | 0.00ns                | 841.40µs                        |
| has_ffi_unwind_calls ..................................................  | 10.44ms   | 0.018           | 10.72ms  | 1679       | 16352      | 5.11ms                | 647.10µs                        |
| finalize_imports ......................................................  | 10.28ms   | 0.018           | 10.28ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_call_recursion .........................................  | 10.27ms   | 0.018           | 18.82ms  | 3299       | 0          | 0.00ns                | 0.00ns                          |
| lookup_deprecation_entry ..............................................  | 9.84ms    | 0.017           | 11.10ms  | 2360       | 150104     | 4.43ms                | 1.41ms                          |
| coroutine_kind ........................................................  | 9.68ms    | 0.017           | 11.49ms  | 11726      | 55110      | 0.00ns                | 1.32ms                          |
| associated_item .......................................................  | 9.59ms    | 0.017           | 17.35ms  | 4354       | 79429      | 5.19ms                | 857.80µs                        |
| used_trait_imports ....................................................  | 9.21ms    | 0.016           | 9.65ms   | 3215       | 3215       | 5.53ms                | 1.66ms                          |
| trivial_const .........................................................  | 9.19ms    | 0.016           | 9.23ms   | 168        | 8618       | 8.37ms                | 169.80µs                        |
| upstream_drop_glue_for ................................................  | 8.97ms    | 0.016           | 8.97ms   | 788        | 2675       | 0.00ns                | 0.00ns                          |
| copy_all_cgu_workproducts_to_incr_comp_cache_dir ......................  | 8.13ms    | 0.014           | 8.13ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| associated_items ......................................................  | 8.09ms    | 0.014           | 17.60ms  | 1584       | 273146     | 0.00ns                | 0.00ns                          |
| monomorphization_collector_root_collections ...........................  | 7.80ms    | 0.014           | 33.18ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| visibility ............................................................  | 7.77ms    | 0.014           | 2.96ms   | 3702       | 414164     | 0.00ns                | 6.21ms                          |
| reachable_set .........................................................  | 7.71ms    | 0.013           | 13.54ms  | 1          | 2617       | 0.00ns                | 6.50µs                          |
| mir_pass_simplify_cfg_initial .........................................  | 7.64ms    | 0.013           | 7.64ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_module_children .................................  | 7.55ms    | 0.013           | 7.55ms   | 185        | 0          | 0.00ns                | 0.00ns                          |
| crate_hash ............................................................  | 7.49ms    | 0.013           | 9.34ms   | 316        | 67598      | 0.00ns                | 226.90µs                        |
| metadata_decode_entry_codegen_fn_attrs ................................  | 7.48ms    | 0.013           | 7.48ms   | 2062       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_lint_and_remove_uninhabited ..................................  | 7.29ms    | 0.013           | 9.91ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| type_op_prove_predicate ...............................................  | 7.20ms    | 0.013           | 7.21ms   | 1888       | 9487       | 0.00ns                | 0.00ns                          |
| implementations_of_trait ..............................................  | 7.18ms    | 0.013           | 17.94ms  | 24885      | 0          | 0.00ns                | 0.00ns                          |
| borrowck_dataflow_maybe_uninits .......................................  | 6.91ms    | 0.012           | 6.91ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_cfg_post_analysis ...................................  | 6.77ms    | 0.012           | 6.77ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_adt_def .........................................  | 6.70ms    | 0.012           | 10.43ms  | 442        | 0          | 0.00ns                | 0.00ns                          |
| def_ident_span ........................................................  | 6.68ms    | 0.012           | 7.83ms   | 2304       | 168601     | 3.49ms                | 1.35ms                          |
| mir_pass_post_analysis_normalize ......................................  | 6.11ms    | 0.011           | 6.14ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_remove_zsts ..................................................  | 6.03ms    | 0.011           | 6.03ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| crate_inherent_impls_overlap_check ....................................  | 5.98ms    | 0.010           | 14.07ms  | 1          | 0          | 0.00ns                | 1.20µs                          |
| mir_pass_promote_temps ................................................  | 5.98ms    | 0.010           | 6.24ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| instantiate_and_check_impossible_clauses ..............................  | 5.93ms    | 0.010           | 8.90ms   | 397        | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_persist_dep_graph ...........................................  | 5.86ms    | 0.010           | 5.86ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| inferred_outlives_crate ...............................................  | 5.84ms    | 0.010           | 25.62ms  | 1          | 0          | 0.00ns                | 8.20µs                          |
| mir_pass_impossible_clauses ...........................................  | 5.78ms    | 0.010           | 5.78ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| is_sized_raw ..........................................................  | 5.76ms    | 0.010           | 6.01ms   | 331        | 2387       | 0.00ns                | 0.00ns                          |
| is_reachable_non_generic ..............................................  | 5.66ms    | 0.010           | 6.18ms   | 269        | 31415      | 5.20ms                | 0.00ns                          |
| borrowck_dataflow_ever_inits ..........................................  | 5.55ms    | 0.010           | 5.55ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| hir_owner .............................................................  | 5.52ms    | 0.010           | 5.79ms   | 17426      | 1889988    | 0.00ns                | 959.80µs                        |
| borrowck_dataflow_borrows .............................................  | 5.35ms    | 0.009           | 5.35ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_attrs_for_def ...................................  | 5.31ms    | 0.009           | 5.31ms   | 689        | 0          | 0.00ns                | 0.00ns                          |
| check_tail_calls ......................................................  | 5.30ms    | 0.009           | 6.02ms   | 3384       | 3384       | 0.00ns                | 1.26ms                          |
| vtable_entries ........................................................  | 5.22ms    | 0.009           | 13.76ms  | 86         | 87         | 0.00ns                | 0.00ns                          |
| mir_pass_add_call_guards ..............................................  | 5.19ms    | 0.009           | 5.19ms   | 8689       | 0          | 0.00ns                | 0.00ns                          |
| closure_saved_names_of_captured_variables .............................  | 5.17ms    | 0.009           | 7.68ms   | 2690       | 2108       | 0.00ns                | 0.00ns                          |
| assumed_wf_types ......................................................  | 5.15ms    | 0.009           | 5.43ms   | 2470       | 3498       | 0.00ns                | 2.75ms                          |
| metadata_decode_entry_associated_item .................................  | 5.14ms    | 0.009           | 5.14ms   | 2605       | 0          | 0.00ns                | 0.00ns                          |
| check_transmutes ......................................................  | 5.12ms    | 0.009           | 6.91ms   | 1749       | 3283       | 0.00ns                | 628.60µs                        |
| implied_outlives_bounds ...............................................  | 5.05ms    | 0.009           | 5.05ms   | 1336       | 2801       | 0.00ns                | 0.00ns                          |
| link_crate ............................................................  | 4.98ms    | 0.009           | 6.72s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_load_macro ...................................................  | 4.95ms    | 0.009           | 4.95ms   | 44         | 0          | 0.00ns                | 0.00ns                          |
| hir_owner_parent_q ....................................................  | 4.93ms    | 0.009           | 5.24ms   | 9525       | 387457     | 0.00ns                | 1.62ms                          |
| check_unused_traits ...................................................  | 4.80ms    | 0.008           | 10.35ms  | 1          | 0          | 0.00ns                | 3.00µs                          |
| mir_pass_simplify_cfg_promote_consts ..................................  | 4.78ms    | 0.008           | 4.78ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| adt_dtorck_constraint .................................................  | 4.75ms    | 0.008           | 10.25ms  | 323        | 38434      | 0.00ns                | 70.30µs                         |
| mir_pass_function_item_references .....................................  | 4.62ms    | 0.008           | 5.96ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| check_coroutine_obligations ...........................................  | 4.50ms    | 0.008           | 4.93ms   | 1665       | 0          | 0.00ns                | 599.80µs                        |
| finalize_macro_resolutions ............................................  | 4.48ms    | 0.008           | 4.66ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_impl_trait_header ...............................  | 4.42ms    | 0.008           | 4.42ms   | 704        | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_elaborate_box_derefs .........................................  | 4.41ms    | 0.008           | 4.48ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| dyn_compatibility_violations ..........................................  | 4.27ms    | 0.007           | 8.12ms   | 52         | 24         | 0.00ns                | 29.90µs                         |
| mir_pass_simplify_cfg_pre_optimizations ...............................  | 4.17ms    | 0.007           | 4.17ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| asyncness .............................................................  | 4.07ms    | 0.007           | 4.88ms   | 3215       | 286        | 0.00ns                | 1.39ms                          |
| required_panic_strategy ...............................................  | 3.94ms    | 0.007           | 7.26ms   | 290        | 289        | 0.00ns                | 0.00ns                          |
| parse_crate ...........................................................  | 3.88ms    | 0.007           | 3.88ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_optimized_mir ...................................  | 3.82ms    | 0.007           | 3.82ms   | 60         | 0          | 0.00ns                | 0.00ns                          |
| param_env_normalized_for_post_analysis ................................  | 3.77ms    | 0.007           | 17.29ms  | 4333       | 54978      | 0.00ns                | 0.00ns                          |
| incr_comp_finalize_session_directory ..................................  | 3.70ms    | 0.006           | 3.70ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_clauses_of .............................  | 3.67ms    | 0.006           | 3.67ms   | 1935       | 0          | 0.00ns                | 0.00ns                          |
| compare_impl_item .....................................................  | 3.59ms    | 0.006           | 6.00ms   | 144        | 312        | 0.00ns                | 50.00µs                         |
| incoherent_impls ......................................................  | 3.56ms    | 0.006           | 5.06ms   | 282        | 67742      | 0.00ns                | 60.60µs                         |
| resolver_for_lowering_raw .............................................  | 3.50ms    | 0.006           | 1.58s    | 1          | 6          | 0.00ns                | 4.40µs                          |
| impl_super_outlives ...................................................  | 3.48ms    | 0.006           | 3.85ms   | 946        | 11290      | 0.00ns                | 20.90µs                         |
| resolve_check_unused ..................................................  | 3.43ms    | 0.006           | 3.43ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_fn_sig ..........................................  | 3.40ms    | 0.006           | 3.40ms   | 815        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_generics_of .....................................  | 3.31ms    | 0.006           | 3.31ms   | 1999       | 0          | 0.00ns                | 0.00ns                          |
| check_mod_deathness ...................................................  | 3.17ms    | 0.006           | 3.32ms   | 1          | 0          | 0.00ns                | 1.20µs                          |
| mir_pass_simplify_cfg_after_unreachable_enum_branching ................  | 3.04ms    | 0.005           | 3.04ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_add_moves_for_packed_drops ...................................  | 2.97ms    | 0.005           | 3.18ms   | 7499       | 0          | 0.00ns                | 0.00ns                          |
