+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental result hashing time |
| erase_and_anonymize_regions_ty ........................................  | 136.19ms  | 0.091           | 168.69ms | 70079      | 762541     | 39.92ms                         |
| type_op_ascribe_user_type .............................................  | 134.25ms  | 0.089           | 159.64ms | 4105       | 29802      | 6.98ms                          |
| early_lint_checks .....................................................  | 119.13ms  | 0.079           | 138.47ms | 1          | 0          | 5.60µs                          |
| mir_pass_abort_unwinding_calls ........................................  | 116.09ms  | 0.077           | 116.10ms | 17199      | 0          | 0.00ns                          |
| def_span ..............................................................  | 112.66ms  | 0.075           | 126.76ms | 21139      | 262612     | 36.88ms                         |
| mir_pass_promote_temps ................................................  | 109.50ms  | 0.073           | 118.68ms | 11374      | 0          | 0.00ns                          |
| mir_const_qualif ......................................................  | 104.57ms  | 0.070           | 353.23ms | 3987       | 1256       | 2.01ms                          |
| needs_drop_raw ........................................................  | 102.68ms  | 0.068           | 514.30ms | 22461      | 245208     | 11.84ms                         |
| borrowck_dataflow_borrows .............................................  | 95.55ms   | 0.064           | 95.55ms  | 11374      | 0          | 0.00ns                          |
| mir_pass_post_analysis_normalize ......................................  | 92.47ms   | 0.062           | 100.59ms | 12983      | 0          | 0.00ns                          |
| mir_for_ctfe ..........................................................  | 88.58ms   | 0.059           | 937.78ms | 4187       | 15251      | 41.55ms                         |
| trait_impls_of ........................................................  | 88.07ms   | 0.059           | 206.23ms | 221        | 168983     | 7.41ms                          |
| drop_ast ..............................................................  | 87.27ms   | 0.058           | 87.27ms  | 17655      | 0          | 0.00ns                          |
| shallow_lint_levels_on ................................................  | 84.38ms   | 0.056           | 93.08ms  | 9526       | 509627     | 11.72ms                         |
| method_autoderef_steps ................................................  | 82.02ms   | 0.055           | 83.64ms  | 2624       | 41581      | 3.52ms                          |
| link_binary_remove_temps ..............................................  | 81.03ms   | 0.054           | 81.03ms  | 1          | 0          | 0.00ns                          |
| borrowck_dataflow_maybe_uninits .......................................  | 79.34ms   | 0.053           | 79.34ms  | 11374      | 0          | 0.00ns                          |
| mir_pass_remove_noop_landing_pads .....................................  | 79.09ms   | 0.053           | 79.09ms  | 25428      | 0          | 0.00ns                          |
| has_ffi_unwind_calls ..................................................  | 77.76ms   | 0.052           | 81.62ms  | 11683      | 22748      | 6.68ms                          |
| implementations_of_trait ..............................................  | 77.50ms   | 0.052           | 114.58ms | 58590      | 0          | 37.30ms                         |
| type_of ...............................................................  | 77.41ms   | 0.052           | 181.61ms | 23562      | 1766605    | 24.32ms                         |
| mir_pass_simplify_cfg_initial .........................................  | 77.35ms   | 0.052           | 77.35ms  | 11374      | 0          | 0.00ns                          |
| live_symbols_and_ignored_derived_traits ...............................  | 74.66ms   | 0.050           | 77.52ms  | 1          | 4          | 1.67ms                          |
| mir_pass_inst_simplify_after_simplifycfg ..............................  | 74.38ms   | 0.050           | 74.38ms  | 8229       | 0          | 0.00ns                          |
| assert_symbols_are_distinct ...........................................  | 74.37ms   | 0.050           | 686.23ms | 1          | 0          | 0.00ns                          |
| fn_sig ................................................................  | 72.47ms   | 0.048           | 117.44ms | 9696       | 1101792    | 19.37ms                         |
| dropck_outlives .......................................................  | 72.17ms   | 0.048           | 109.99ms | 3617       | 26880      | 8.51ms                          |
| codegen_crate .........................................................  | 70.80ms   | 0.047           | 27.30s   | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_optimized_mir ...................................  | 69.11ms   | 0.046           | 69.11ms  | 1634       | 0          | 0.00ns                          |
| eval_to_const_value_raw ...............................................  | 65.70ms   | 0.044           | 2.80s    | 11697      | 93653      | 15.98ms                         |
| is_freeze_raw .........................................................  | 65.38ms   | 0.044           | 66.60ms  | 1506       | 24070      | 1.33ms                          |
| upstream_monomorphizations ............................................  | 65.31ms   | 0.044           | 360.19ms | 1          | 1540       | 41.68ms                         |
| exported_generic_symbols ..............................................  | 65.20ms   | 0.043           | 294.01ms | 316        | 578        | 64.69ms                         |
| mir_pass_simplify_cfg_post_analysis ...................................  | 65.01ms   | 0.043           | 65.01ms  | 12983      | 0          | 0.00ns                          |
| explicit_clauses_of ...................................................  | 64.41ms   | 0.043           | 81.47ms  | 20165      | 31310      | 18.85ms                         |
| size_estimate .........................................................  | 64.27ms   | 0.043           | 72.93ms  | 38612      | 466        | 15.99ms                         |
| mir_pass_function_item_references .....................................  | 63.91ms   | 0.043           | 75.54ms  | 11374      | 0          | 0.00ns                          |
| mir_pass_simplify_cfg_pre_optimizations ...............................  | 62.94ms   | 0.042           | 62.94ms  | 12983      | 0          | 0.00ns                          |
| expand_derive_proc_macro_outer ........................................  | 62.61ms   | 0.042           | 344.37ms | 100        | 0          | 0.00ns                          |
| param_env .............................................................  | 61.98ms   | 0.041           | 127.97ms | 16653      | 252701     | 10.81ms                         |
| mir_pass_remove_zsts ..................................................  | 61.14ms   | 0.041           | 61.17ms  | 8229       | 0          | 0.00ns                          |
| MIR_borrow_checking ...................................................  | 61.12ms   | 0.041           | 11.25s   | 1          | 0          | 0.00ns                          |
| promoted_mir ..........................................................  | 58.65ms   | 0.039           | 135.09ms | 952        | 1048       | 7.87ms                          |
| borrowck_dataflow_ever_inits ..........................................  | 58.26ms   | 0.039           | 58.26ms  | 11374      | 0          | 0.00ns                          |
| clauses_of ............................................................  | 58.02ms   | 0.039           | 206.86ms | 20165      | 743951     | 13.20ms                         |
| generics_of ...........................................................  | 55.66ms   | 0.037           | 100.50ms | 22215      | 1769253    | 18.89ms                         |
| mir_pass_simplify_cfg_after_unreachable_enum_branching ................  | 54.18ms   | 0.036           | 54.18ms  | 8229       | 0          | 0.00ns                          |
| compare_impl_item .....................................................  | 52.50ms   | 0.035           | 109.41ms | 1664       | 1597       | 737.70µs                        |
| resolve_bound_vars ....................................................  | 50.82ms   | 0.034           | 56.48ms  | 6794       | 4594       | 5.04ms                          |
| opaque_types_defined_by ...............................................  | 50.59ms   | 0.034           | 54.95ms  | 11744      | 154461     | 7.53ms                          |
| check_mod_attrs .......................................................  | 47.79ms   | 0.032           | 77.72ms  | 5          | 0          | 2.00µs                          |
| check_mod_unstable_api_usage ..........................................  | 47.27ms   | 0.031           | 76.29ms  | 5          | 0          | 2.00µs                          |
| mir_pass_simplify_locals_before_const_prop ............................  | 46.41ms   | 0.031           | 46.41ms  | 8229       | 0          | 0.00ns                          |
| mir_pass_simplify_cfg_promote_consts ..................................  | 44.39ms   | 0.030           | 44.39ms  | 11374      | 0          | 0.00ns                          |
| mir_pass_check_call_recursion .........................................  | 41.67ms   | 0.028           | 114.19ms | 11374      | 0          | 0.00ns                          |
| metadata_decode_entry_native_libraries ................................  | 41.09ms   | 0.027           | 41.09ms  | 315        | 0          | 0.00ns                          |
| mir_pass_elaborate_box_derefs .........................................  | 41.04ms   | 0.027           | 41.07ms  | 12983      | 0          | 0.00ns                          |
| codegen_fn_attrs ......................................................  | 40.90ms   | 0.027           | 86.91ms  | 12648      | 2147680    | 7.96ms                          |
| mir_pass_check_alignment ..............................................  | 40.34ms   | 0.027           | 40.34ms  | 8229       | 0          | 0.00ns                          |
| AST_validation ........................................................  | 40.18ms   | 0.027           | 40.18ms  | 1          | 0          | 0.00ns                          |
| instantiate_and_check_impossible_clauses ..............................  | 40.14ms   | 0.027           | 43.58ms  | 1154       | 0          | 780.30µs                        |
| mir_pass_simplify_locals_final ........................................  | 39.44ms   | 0.026           | 39.44ms  | 8229       | 0          | 0.00ns                          |
| mir_pass_lint_and_remove_uninhabited ..................................  | 39.27ms   | 0.026           | 51.19ms  | 11374      | 0          | 0.00ns                          |
| eval_static_initializer ...............................................  | 38.23ms   | 0.025           | 374.80ms | 220        | 4528       | 793.00µs                        |
| nested_bodies_within ..................................................  | 37.19ms   | 0.025           | 38.91ms  | 7215       | 6906       | 5.63ms                          |
| mir_pass_add_call_guards ..............................................  | 36.68ms   | 0.024           | 36.68ms  | 25428      | 0          | 0.00ns                          |
| check_tail_calls ......................................................  | 36.52ms   | 0.024           | 40.42ms  | 11683      | 0          | 6.26ms                          |
| mir_pass_check_mut_restriction ........................................  | 35.80ms   | 0.024           | 36.11ms  | 11374      | 0          | 0.00ns                          |
| resolve_postprocess ...................................................  | 35.80ms   | 0.024           | 35.80ms  | 1          | 0          | 0.00ns                          |
| mir_pass_single_use_consts ............................................  | 35.55ms   | 0.024           | 35.55ms  | 8229       | 0          | 0.00ns                          |
| upstream_monomorphizations_for ........................................  | 33.96ms   | 0.023           | 394.57ms | 1541       | 135473     | 31.96ms                         |
| mir_pass_impossible_clauses ...........................................  | 33.87ms   | 0.023           | 33.87ms  | 12983      | 0          | 0.00ns                          |
| mir_pass_subtyper .....................................................  | 33.85ms   | 0.023           | 35.61ms  | 12983      | 0          | 0.00ns                          |
| hir_owner .............................................................  | 33.84ms   | 0.023           | 893.90ms | 18835      | 3491401    | 16.31ms                         |
| link_binary_check_files_are_writeable .................................  | 33.69ms   | 0.022           | 33.69ms  | 1          | 0          | 0.00ns                          |
| type_op_normalize_fn_sig ..............................................  | 31.14ms   | 0.021           | 32.07ms  | 1694       | 11543      | 3.56ms                          |
| index_ast .............................................................  | 30.85ms   | 0.021           | 191.25ms | 1          | 18834      | 4.30µs                          |
| source_span ...........................................................  | 28.89ms   | 0.019           | 31.69ms  | 9579       | 1127084    | 22.92ms                         |
| vtable_entries ........................................................  | 28.58ms   | 0.019           | 102.92ms | 309        | 955        | 433.20µs                        |
| assumed_wf_types ......................................................  | 28.47ms   | 0.019           | 30.08ms  | 8604       | 10854      | 15.27ms                         |
| upvars_mentioned ......................................................  | 28.28ms   | 0.019           | 32.71ms  | 6902       | 29253      | 6.51ms                          |
| metadata_decode_entry_type_of .........................................  | 28.00ms   | 0.019           | 28.00ms  | 8381       | 0          | 0.00ns                          |
| mir_pass_simplify_cfg_final ...........................................  | 27.65ms   | 0.018           | 27.65ms  | 8229       | 0          | 0.00ns                          |
| def_kind ..............................................................  | 26.95ms   | 0.018           | 19.27ms  | 7871       | 6877538    | 18.28ms                         |
| param_env_normalized_for_post_analysis ................................  | 26.30ms   | 0.018           | 62.24ms  | 13920      | 221603     | 10.44ms                         |
| metadata_decode_entry_implementations_of_trait ........................  | 26.08ms   | 0.017           | 26.08ms  | 58590      | 0          | 0.00ns                          |
| mir_pass_lower_intrinsics .............................................  | 25.52ms   | 0.017           | 25.52ms  | 12983      | 0          | 0.00ns                          |
| trivial_const .........................................................  | 25.47ms   | 0.017           | 376.91ms | 12365      | 36093      | 7.93ms                          |
| mir_pass_derefer ......................................................  | 25.42ms   | 0.017           | 25.42ms  | 12983      | 0          | 0.00ns                          |
| incr_comp_serialize_result_cache ......................................  | 25.38ms   | 0.017           | 481.29ms | 1          | 0          | 0.00ns                          |
| check_coroutine_obligations ...........................................  | 25.32ms   | 0.017           | 27.50ms  | 6906       | 0          | 3.40ms                          |
| mir_pass_check_null ...................................................  | 24.98ms   | 0.017           | 24.99ms  | 8229       | 0          | 0.00ns                          |
| inferred_outlives_of ..................................................  | 23.92ms   | 0.016           | 58.59ms  | 20165      | 325        | 10.56ms                         |
| cgu_partitioning_internalize_symbols ..................................  | 22.30ms   | 0.015           | 22.30ms  | 1          | 0          | 0.00ns                          |
| check_transmutes ......................................................  | 22.03ms   | 0.015           | 40.14ms  | 6906       | 11374      | 3.77ms                          |
| hir_crate_items .......................................................  | 21.83ms   | 0.015           | 890.12ms | 1          | 37         | 1.06ms                          |
| mir_pass_simplify_cfg_make_shim .......................................  | 21.63ms   | 0.014           | 21.63ms  | 4216       | 0          | 0.00ns                          |
| associated_item .......................................................  | 21.47ms   | 0.014           | 49.41ms  | 11364      | 124966     | 7.94ms                          |
| collect_and_partition_mono_items ......................................  | 21.37ms   | 0.014           | 8.89s    | 1          | 3809       | 8.05ms                          |
| mir_pass_cleanup_post_borrowck ........................................  | 21.02ms   | 0.014           | 21.02ms  | 12983      | 0          | 0.00ns                          |
| cross_crate_inlinable .................................................  | 20.62ms   | 0.014           | 25.03ms  | 11278      | 146402     | 5.48ms                          |
| constness .............................................................  | 20.06ms   | 0.013           | 24.17ms  | 11768      | 361743     | 6.90ms                          |
| mir_pass_check_const_item_mutation ....................................  | 19.85ms   | 0.013           | 19.85ms  | 11374      | 0          | 0.00ns                          |
| get_lang_items ........................................................  | 19.66ms   | 0.013           | 21.93ms  | 1          | 3655287    | 18.00µs                         |
| complete_gated_feature_checking .......................................  | 19.34ms   | 0.013           | 19.34ms  | 1          | 0          | 0.00ns                          |
| lookup_deprecation_entry ..............................................  | 19.24ms   | 0.013           | 30.68ms  | 9959       | 169907     | 5.61ms                          |
| native_library ........................................................  | 18.99ms   | 0.013           | 22.63ms  | 8546       | 23960      | 6.41ms                          |
| thir_abstract_const ...................................................  | 18.84ms   | 0.013           | 21.95ms  | 11683      | 32         | 8.63ms                          |
| debugger_visualizers ..................................................  | 18.66ms   | 0.012           | 18.94ms  | 290        | 3          | 205.30µs                        |
| mir_pass_force_inline .................................................  | 18.46ms   | 0.012           | 18.46ms  | 12445      | 0          | 0.00ns                          |
| monomorphization_collector ............................................  | 18.17ms   | 0.012           | 7.86s    | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_attrs_for_def ...................................  | 18.14ms   | 0.012           | 18.14ms  | 1552       | 0          | 0.00ns                          |
| hir_module_items ......................................................  | 18.05ms   | 0.012           | 18.42ms  | 5          | 25         | 1.09ms                          |
| type_check_crate ......................................................  | 17.42ms   | 0.012           | 9.97s    | 1          | 0          | 0.00ns                          |
| mir_pass_simplify_locals_after_value_numbering ........................  | 17.03ms   | 0.011           | 17.03ms  | 8229       | 0          | 0.00ns                          |
| visibility ............................................................  | 16.77ms   | 0.011           | 13.37ms  | 4588       | 788713     | 11.61ms                         |
| associated_items ......................................................  | 16.62ms   | 0.011           | 70.89ms  | 2193       | 341111     | 3.91ms                          |
| metadata_decode_entry_fn_sig ..........................................  | 16.58ms   | 0.011           | 16.58ms  | 3210       | 0          | 0.00ns                          |
| implied_outlives_bounds ...............................................  | 16.48ms   | 0.011           | 17.38ms  | 2716       | 24396      | 2.28ms                          |
| finalize_imports ......................................................  | 16.29ms   | 0.011           | 16.29ms  | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_associated_item .................................  | 16.14ms   | 0.011           | 16.14ms  | 6039       | 0          | 0.00ns                          |
| is_sized_raw ..........................................................  | 15.91ms   | 0.011           | 16.47ms  | 642        | 7357       | 1.22ms                          |
| is_reachable_non_generic ..............................................  | 15.75ms   | 0.010           | 30.29ms  | 12266      | 229260     | 6.63ms                          |
| coroutine_kind ........................................................  | 15.60ms   | 0.010           | 17.83ms  | 11853      | 159187     | 5.78ms                          |
| mir_pass_check_enums ..................................................  | 15.25ms   | 0.010           | 15.25ms  | 8229       | 0          | 0.00ns                          |
| def_ident_span ........................................................  | 15.10ms   | 0.010           | 18.16ms  | 6944       | 198186     | 7.69ms                          |
| check_private_in_public ...............................................  | 14.91ms   | 0.010           | 15.38ms  | 5          | 0          | 3.10µs                          |
| mir_pass_check_packed_ref .............................................  | 14.78ms   | 0.010           | 14.78ms  | 11374      | 0          | 0.00ns                          |
| link_crate ............................................................  | 14.71ms   | 0.010           | 10.76s   | 1          | 0          | 0.00ns                          |
| borrowck_dataflow_maybe_inits .........................................  | 13.70ms   | 0.009           | 13.70ms  | 514        | 0          | 0.00ns                          |
| intrinsic_raw .........................................................  | 13.39ms   | 0.009           | 15.94ms  | 8789       | 1048378    | 5.28ms                          |
| mir_pass_add_moves_for_packed_drops ...................................  | 13.21ms   | 0.009           | 13.27ms  | 17199      | 0          | 0.00ns                          |
| metadata_decode_entry_adt_def .........................................  | 12.92ms   | 0.009           | 29.17ms  | 1020       | 0          | 0.00ns                          |
| used_trait_imports ....................................................  | 12.62ms   | 0.008           | 18.62ms  | 11683      | 0          | 5.82ms                          |
| metadata_decode_entry_generics_of .....................................  | 12.24ms   | 0.008           | 12.25ms  | 5909       | 0          | 0.00ns                          |
| sanitizer_settings_for ................................................  | 12.16ms   | 0.008           | 15.68ms  | 10166      | 9350       | 4.48ms                          |
| mir_pass_unreachable_enum_branching ...................................  | 11.88ms   | 0.008           | 11.88ms  | 8229       | 0          | 0.00ns                          |
| hir_owner_parent_q ....................................................  | 11.51ms   | 0.008           | 13.73ms  | 9525       | 461382     | 4.94ms                          |
| metadata_decode_entry_mir_for_ctfe ....................................  | 11.31ms   | 0.008           | 11.31ms  | 637        | 0          | 0.00ns                          |
| mir_pass_erase_deref_temps ............................................  | 11.15ms   | 0.007           | 11.15ms  | 12983      | 0          | 0.00ns                          |
| metadata_decode_entry_def_span ........................................  | 11.12ms   | 0.007           | 11.12ms  | 5036       | 0          | 0.00ns                          |
| attrs_for_def .........................................................  | 11.10ms   | 0.007           | 29.62ms  | 1552       | 35196      | 9.16ms                          |
| effective_visibilities ................................................  | 10.91ms   | 0.007           | 10.91ms  | 1          | 4551       | 135.70µs                        |
| inherited_align .......................................................  | 10.87ms   | 0.007           | 14.29ms  | 9351       | 0          | 3.82ms                          |
| metadata_decode_entry_module_children .................................  | 10.13ms   | 0.007           | 10.13ms  | 185        | 0          | 0.00ns                          |
| mir_pass_simplify_const_condition_after_inst_simplify .................  | 10.11ms   | 0.007           | 10.11ms  | 8229       | 0          | 0.00ns                          |
| check_type_wf .........................................................  | 9.94ms    | 0.007           | 1.19s    | 1          | 0          | 5.30µs                          |
| late_bound_vars_map ...................................................  | 9.88ms    | 0.007           | 65.01ms  | 6617       | 16829      | 3.71ms                          |
| hir_attr_map ..........................................................  | 9.85ms    | 0.007           | 12.09ms  | 9526       | 1159769    | 4.16ms                          |
| metadata_decode_entry_explicit_clauses_of .............................  | 9.80ms    | 0.007           | 9.80ms   | 3859       | 0          | 0.00ns                          |
| inhabited_predicate_type ..............................................  | 9.36ms    | 0.006           | 23.95ms  | 3913       | 67369      | 3.61ms                          |
| impl_super_outlives ...................................................  | 9.26ms    | 0.006           | 11.43ms  | 1881       | 28480      | 1.62ms                          |
| adt_dtorck_constraint .................................................  | 9.22ms    | 0.006           | 78.30ms  | 915        | 51489      | 1.46ms                          |
| mir_pass_remove_storage_markers .......................................  | 9.21ms    | 0.006           | 9.21ms   | 8229       | 0          | 0.00ns                          |
| mir_pass_remove_unneeded_drops ........................................  | 9.10ms    | 0.006           | 9.10ms   | 8229       | 0          | 0.00ns                          |
| is_late_bound_map .....................................................  | 8.95ms    | 0.006           | 9.60ms   | 4362       | 16452      | 2.45ms                          |
| closure_typeinfo ......................................................  | 8.93ms    | 0.006           | 9.65ms   | 2740       | 29287      | 4.52ms                          |
| fn_arg_idents .........................................................  | 8.87ms    | 0.006           | 9.44ms   | 5100       | 0          | 3.45ms                          |
| mir_pass_check_drop_recursion .........................................  | 8.85ms    | 0.006           | 8.85ms   | 12983      | 0          | 0.00ns                          |
| crate_variances .......................................................  | 8.57ms    | 0.006           | 68.24ms  | 1          | 1391       | 215.20µs                        |
| finalize_macro_resolutions ............................................  | 8.46ms    | 0.006           | 8.79ms   | 1          | 0          | 0.00ns                          |
| crate_hash ............................................................  | 8.39ms    | 0.006           | 10.07ms  | 316        | 147533     | 163.80µs                        |
| should_inherit_track_caller ...........................................  | 8.23ms    | 0.005           | 9.50ms   | 9351       | 0          | 3.49ms                          |
| impl_trait_header .....................................................  | 8.03ms    | 0.005           | 16.93ms  | 2594       | 161001     | 3.69ms                          |
| metadata_decode_entry_impl_trait_header ...............................  | 7.97ms    | 0.005           | 7.97ms   | 1885       | 0          | 0.00ns                          |
| vtable_allocation .....................................................  | 7.95ms    | 0.005           | 8.50ms   | 305        | 158        | 1.59ms                          |
| mir_pass_remove_place_mention .........................................  | 7.84ms    | 0.005           | 7.84ms   | 12983      | 0          | 0.00ns                          |
| upstream_drop_glue_for ................................................  | 7.82ms    | 0.005           | 12.92ms  | 3032       | 29808      | 2.40ms                          |
| is_unreachable_local_definition .......................................  | 7.67ms    | 0.005           | 9.11ms   | 3932       | 93         | 3.48ms                          |
| asyncness .............................................................  | 7.66ms    | 0.005           | 8.53ms   | 4103       | 743        | 2.93ms                          |
| parse_crate ...........................................................  | 7.26ms    | 0.005           | 7.26ms   | 1          | 0          | 0.00ns                          |
| type_op_normalize_clause ..............................................  | 7.13ms    | 0.005           | 7.17ms   | 191        | 353        | 288.40µs                        |
| is_codegened_item .....................................................  | 6.79ms    | 0.005           | 7.94ms   | 3552       | 1619       | 2.22ms                          |
| defaultness ...........................................................  | 6.62ms    | 0.004           | 9.40ms   | 4902       | 75334      | 2.23ms                          |
| mir_pass_simplify_const_condition_after_const_prop ....................  | 6.52ms    | 0.004           | 6.52ms   | 8229       | 0          | 0.00ns                          |
| named_variable_map ....................................................  | 6.49ms    | 0.004           | 9.77ms   | 4771       | 9674       | 2.93ms                          |
| mir_pass_lower_slice_len_calls ........................................  | 6.24ms    | 0.004           | 6.24ms   | 8229       | 0          | 0.00ns                          |
| codegen_unit ..........................................................  | 6.10ms    | 0.004           | 6.24ms   | 256        | 512        | 5.96ms                          |
