+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
| MIR_borrow_checking ...................................................  | 73.21ms   | 0.120           | 703.50ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_garbage_collect_session_directories .........................  | 72.19ms   | 0.119           | 72.19ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_drops_elaborated_and_const_checked ................................  | 70.14ms   | 0.115           | 316.92ms | 3261       | 5818       | 0.00ns                | 1.13ms                          |
| early_lint_checks .....................................................  | 66.66ms   | 0.109           | 79.79ms  | 1          | 0          | 0.00ns                | 3.20µs                          |
| trait_impls_of ........................................................  | 64.50ms   | 0.106           | 101.53ms | 103        | 79247      | 0.00ns                | 0.00ns                          |
| self_profile_alloc_query_strings ......................................  | 61.57ms   | 0.101           | 61.57ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| AST_validation ........................................................  | 56.72ms   | 0.093           | 56.72ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| param_env .............................................................  | 55.66ms   | 0.091           | 100.62ms | 13728      | 62307      | 0.00ns                | 3.16ms                          |
| live_symbols_and_ignored_derived_traits ...............................  | 54.99ms   | 0.090           | 114.31ms | 1          | 1          | 0.00ns                | 913.10µs                        |
| mir_const_qualif ......................................................  | 52.31ms   | 0.086           | 80.69ms  | 3102       | 3102       | 0.00ns                | 1.29ms                          |
| drop_ast ..............................................................  | 51.48ms   | 0.085           | 51.48ms  | 17580      | 0          | 0.00ns                | 0.00ns                          |
| assert_symbols_are_distinct ...........................................  | 49.69ms   | 0.082           | 88.09ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| shallow_lint_levels_on ................................................  | 49.19ms   | 0.081           | 50.96ms  | 9502       | 426121     | 0.00ns                | 255.30µs                        |
| clauses_of ............................................................  | 47.37ms   | 0.078           | 80.01ms  | 13646      | 398591     | 0.00ns                | 145.10µs                        |
| type_of ...............................................................  | 45.21ms   | 0.074           | 89.29ms  | 8651       | 630671     | 14.07ms               | 4.50ms                          |
| resolve_bound_vars ....................................................  | 44.38ms   | 0.073           | 47.77ms  | 2296       | 2196       | 0.00ns                | 2.78ms                          |
| upstream_monomorphizations ............................................  | 42.88ms   | 0.070           | 141.44ms | 1          | 187        | 0.00ns                | 0.00ns                          |
| mir_for_ctfe ..........................................................  | 42.59ms   | 0.070           | 44.88ms  | 2702       | 6063       | 9.44ms                | 13.92ms                         |
| incr_comp_query_cache_promotion .......................................  | 39.26ms   | 0.064           | 77.37ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| <unknown> .............................................................  | 38.12ms   | 0.063           | 38.10ms  | 0          | 42357      | 38.10ms               | 20.90µs                         |
| erase_and_anonymize_regions_ty ........................................  | 35.72ms   | 0.059           | 41.24ms  | 39112      | 186680     | 0.00ns                | 0.00ns                          |
| def_span ..............................................................  | 34.03ms   | 0.056           | 36.70ms  | 5454       | 108590     | 12.83ms               | 11.91ms                         |
| thir_body .............................................................  | 33.71ms   | 0.055           | 41.31ms  | 3362       | 10254      | 0.00ns                | 976.50µs                        |
| symbol_name ...........................................................  | 32.53ms   | 0.053           | 32.53ms  | 0          | 62610      | 32.53ms               | 0.00ns                          |
| opaque_types_defined_by ...............................................  | 32.07ms   | 0.053           | 54.66ms  | 6913       | 54550      | 0.00ns                | 1.20ms                          |
| codegen_fn_attrs ......................................................  | 31.78ms   | 0.052           | 46.10ms  | 3749       | 791623     | 7.52ms                | 2.01ms                          |
| hir_crate_items .......................................................  | 31.71ms   | 0.052           | 569.41ms | 1          | 29         | 0.00ns                | 484.10µs                        |
| explicit_clauses_of ...................................................  | 30.80ms   | 0.051           | 38.13ms  | 6247       | 31450      | 11.76ms               | 3.71ms                          |
| find_cgu_reuse ........................................................  | 30.53ms   | 0.050           | 52.94ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_promoted ..........................................................  | 29.75ms   | 0.049           | 42.52ms  | 3277       | 12951      | 0.00ns                | 939.10µs                        |
| needs_drop_raw ........................................................  | 29.37ms   | 0.048           | 146.80ms | 9056       | 22421      | 0.00ns                | 0.00ns                          |
| nested_bodies_within ..................................................  | 27.89ms   | 0.046           | 28.51ms  | 3256       | 1738       | 0.00ns                | 3.59ms                          |
| check_mod_unstable_api_usage ..........................................  | 26.36ms   | 0.043           | 37.27ms  | 4          | 0          | 0.00ns                | 3.10µs                          |
| incr_comp_prepare_load_dep_graph ......................................  | 25.72ms   | 0.042           | 163.64ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| resolve_postprocess ...................................................  | 24.77ms   | 0.041           | 24.77ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| type_op_ascribe_user_type .............................................  | 24.54ms   | 0.040           | 28.26ms  | 2403       | 1024       | 0.00ns                | 0.00ns                          |
| source_span ...........................................................  | 24.33ms   | 0.040           | 27.57ms  | 9554       | 738927     | 0.00ns                | 15.79ms                         |
| dropck_outlives .......................................................  | 23.87ms   | 0.039           | 30.21ms  | 1332       | 2965       | 0.00ns                | 0.00ns                          |
| mir_pass_elaborate_drops ..............................................  | 23.74ms   | 0.039           | 32.03ms  | 3264       | 0          | 0.00ns                | 0.00ns                          |
| mir_borrowck_implied_outlives_bounds ..................................  | 23.56ms   | 0.039           | 23.88ms  | 3277       | 0          | 0.00ns                | 1.95ms                          |
| check_mod_attrs .......................................................  | 23.13ms   | 0.038           | 28.65ms  | 2          | 0          | 0.00ns                | 600.00ns                        |
| check_unsafety ........................................................  | 22.78ms   | 0.037           | 172.74ms | 1823       | 0          | 0.00ns                | 425.20µs                        |
| index_ast .............................................................  | 22.74ms   | 0.037           | 121.12ms | 1          | 18742      | 0.00ns                | 3.30µs                          |
| expand_derive_proc_macro_outer ........................................  | 22.45ms   | 0.037           | 122.61ms | 100        | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_known_panics_lint ............................................  | 22.10ms   | 0.036           | 171.39ms | 3264       | 0          | 0.00ns                | 0.00ns                          |
| link_binary_check_files_are_writeable .................................  | 21.94ms   | 0.036           | 21.94ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| finalize_imports ......................................................  | 20.78ms   | 0.034           | 20.78ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| check_match ...........................................................  | 19.63ms   | 0.032           | 36.01ms  | 3362       | 3362       | 0.00ns                | 1.57ms                          |
| check_liveness ........................................................  | 19.42ms   | 0.032           | 21.71ms  | 3277       | 5261       | 0.00ns                | 1.33ms                          |
| incr_comp_persist_result_cache ........................................  | 19.10ms   | 0.031           | 428.12ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_serialize_result_cache ......................................  | 18.10ms   | 0.030           | 331.65ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| eval_to_const_value_raw ...............................................  | 18.07ms   | 0.030           | 1.39s    | 1719       | 20985      | 8.21ms                | 1.15ms                          |
| drop_dep_graph ........................................................  | 17.73ms   | 0.029           | 17.73ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| assumed_wf_types ......................................................  | 17.66ms   | 0.029           | 18.92ms  | 2459       | 3476       | 0.00ns                | 10.00ms                         |
| get_lang_items ........................................................  | 17.63ms   | 0.029           | 18.59ms  | 1          | 1903672    | 0.00ns                | 10.00µs                         |
| metadata_decode_entry_native_libraries ................................  | 17.42ms   | 0.029           | 17.42ms  | 315        | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_load_query_result_cache .....................................  | 16.98ms   | 0.028           | 16.98ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| generics_of ...........................................................  | 16.87ms   | 0.028           | 26.41ms  | 6326       | 834448     | 5.16ms                | 1.82ms                          |
| codegen_select_candidate ..............................................  | 16.75ms   | 0.028           | 16.75ms  | 0          | 1154       | 16.75ms               | 0.00ns                          |
| upvars_mentioned ......................................................  | 16.61ms   | 0.027           | 17.63ms  | 2522       | 1981       | 0.00ns                | 69.50µs                         |
| size_estimate .........................................................  | 16.55ms   | 0.027           | 16.93ms  | 1180       | 466        | 15.09ms               | 310.50µs                        |
| upstream_monomorphizations_for ........................................  | 16.54ms   | 0.027           | 157.99ms | 188        | 11220      | 0.00ns                | 0.00ns                          |
| region_scope_tree .....................................................  | 16.43ms   | 0.027           | 16.66ms  | 3362       | 1539       | 0.00ns                | 1.92ms                          |
| borrowck_liveness_trace ...............................................  | 16.00ms   | 0.026           | 47.44ms  | 3277       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_implementations_of_trait ........................  | 15.02ms   | 0.025           | 15.02ms  | 24885      | 0          | 0.00ns                | 0.00ns                          |
| implementations_of_trait ..............................................  | 14.86ms   | 0.024           | 29.88ms  | 24885      | 0          | 0.00ns                | 0.00ns                          |
| constness .............................................................  | 14.15ms   | 0.023           | 15.55ms  | 9414       | 181477     | 0.00ns                | 1.68ms                          |
| cgu_partitioning_internalize_symbols ..................................  | 14.07ms   | 0.023           | 14.07ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| implied_outlives_bounds ...............................................  | 14.01ms   | 0.023           | 14.01ms  | 1335       | 2780       | 0.00ns                | 0.00ns                          |
| complete_gated_feature_checking .......................................  | 13.13ms   | 0.022           | 13.13ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| closure_saved_names_of_captured_variables .............................  | 12.75ms   | 0.021           | 17.64ms  | 2668       | 2089       | 0.00ns                | 0.00ns                          |
| collect_and_partition_mono_items ......................................  | 12.46ms   | 0.020           | 926.18ms | 1          | 2624       | 0.00ns                | 4.45ms                          |
| debugger_visualizers ..................................................  | 12.44ms   | 0.020           | 12.75ms  | 290        | 3          | 0.00ns                | 107.20µs                        |
| inferred_outlives_of ..................................................  | 12.43ms   | 0.020           | 13.84ms  | 1935       | 313        | 11.27ms               | 0.00ns                          |
| metadata_decode_entry_type_of .........................................  | 12.42ms   | 0.020           | 12.42ms  | 4425       | 0          | 0.00ns                | 0.00ns                          |
| instantiate_and_check_impossible_clauses ..............................  | 12.19ms   | 0.020           | 15.89ms  | 395        | 0          | 0.00ns                | 0.00ns                          |
| lookup_deprecation_entry ..............................................  | 11.78ms   | 0.019           | 13.15ms  | 2349       | 149006     | 4.36ms                | 2.05ms                          |
| parse_crate ...........................................................  | 11.60ms   | 0.019           | 11.60ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| coroutine_kind ........................................................  | 11.44ms   | 0.019           | 13.91ms  | 11670      | 54769      | 0.00ns                | 1.62ms                          |
| skippable_lints .......................................................  | 11.43ms   | 0.019           | 64.05ms  | 1          | 3          | 0.00ns                | 16.90µs                         |
| copy_all_cgu_workproducts_to_incr_comp_cache_dir ......................  | 10.77ms   | 0.018           | 10.77ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| vtable_entries ........................................................  | 9.97ms    | 0.016           | 25.65ms  | 86         | 87         | 0.00ns                | 0.00ns                          |
| associated_items ......................................................  | 9.73ms    | 0.016           | 23.07ms  | 1584       | 270621     | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_adt_def .........................................  | 9.50ms    | 0.016           | 14.99ms  | 442        | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_remove_noop_landing_pads .....................................  | 9.49ms    | 0.016           | 9.49ms   | 8643       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_abort_unwinding_calls ........................................  | 9.46ms    | 0.016           | 9.47ms   | 7463       | 0          | 0.00ns                | 0.00ns                          |
| def_kind ..............................................................  | 9.37ms    | 0.015           | 5.01ms   | 4816       | 2708465    | 0.00ns                | 6.40ms                          |
| hir_module_items ......................................................  | 9.35ms    | 0.015           | 9.36ms   | 2          | 10         | 73.60µs               | 433.50µs                        |
| monomorphization_collector ............................................  | 9.04ms    | 0.015           | 630.66ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| finalize_macro_resolutions ............................................  | 8.99ms    | 0.015           | 9.13ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| borrowck_liveness .....................................................  | 8.91ms    | 0.015           | 56.43ms  | 3277       | 0          | 0.00ns                | 0.00ns                          |
| check_private_in_public ...............................................  | 8.76ms    | 0.014           | 12.80ms  | 1          | 0          | 0.00ns                | 800.00ns                        |
| effective_visibilities ................................................  | 8.70ms    | 0.014           | 14.53ms  | 1          | 3835       | 0.00ns                | 74.40µs                         |
| def_ident_span ........................................................  | 8.69ms    | 0.014           | 10.00ms  | 2293       | 166203     | 4.78ms                | 1.76ms                          |
| metadata_decode_entry_module_children .................................  | 8.56ms    | 0.014           | 8.56ms   | 185        | 0          | 0.00ns                | 0.00ns                          |
| associated_item .......................................................  | 8.44ms    | 0.014           | 19.87ms  | 4343       | 79040      | 2.43ms                | 1.28ms                          |
| mir_pass_simplify_cfg_make_shim .......................................  | 8.41ms    | 0.014           | 8.41ms   | 4199       | 0          | 0.00ns                | 0.00ns                          |
| monomorphization_collector_root_collections ...........................  | 7.91ms    | 0.013           | 27.74ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_associated_item .................................  | 7.65ms    | 0.013           | 7.65ms   | 2605       | 0          | 0.00ns                | 0.00ns                          |
| has_ffi_unwind_calls ..................................................  | 7.62ms    | 0.013           | 7.91ms   | 1668       | 16263      | 3.45ms                | 588.00µs                        |
| hir_owner_parent_q ....................................................  | 7.56ms    | 0.012           | 8.15ms   | 9501       | 386246     | 0.00ns                | 3.29ms                          |
| mir_pass_check_call_recursion .........................................  | 7.51ms    | 0.012           | 13.65ms  | 3277       | 0          | 0.00ns                | 0.00ns                          |
| cross_crate_inlinable .................................................  | 7.50ms    | 0.012           | 8.44ms   | 9965       | 99432      | 0.00ns                | 453.20µs                        |
| is_sized_raw ..........................................................  | 7.34ms    | 0.012           | 7.60ms   | 335        | 2394       | 0.00ns                | 0.00ns                          |
| mir_pass_inst_simplify_before_inline ..................................  | 7.32ms    | 0.012           | 7.33ms   | 5379       | 0          | 0.00ns                | 0.00ns                          |
| crate_variances .......................................................  | 7.25ms    | 0.012           | 19.75ms  | 1          | 0          | 0.00ns                | 107.70µs                        |
| is_reachable_non_generic ..............................................  | 7.24ms    | 0.012           | 7.68ms   | 269        | 31384      | 6.79ms                | 0.00ns                          |
| crate_inherent_impls_overlap_check ....................................  | 7.03ms    | 0.012           | 16.58ms  | 1          | 0          | 0.00ns                | 1.70µs                          |
| check_mono_item .......................................................  | 6.99ms    | 0.011           | 11.36ms  | 1180       | 0          | 0.00ns                | 287.40µs                        |
| const_conditions ......................................................  | 6.90ms    | 0.011           | 7.40ms   | 1783       | 3018       | 0.00ns                | 2.53ms                          |
| impl_super_outlives ...................................................  | 6.89ms    | 0.011           | 7.49ms   | 946        | 11289      | 0.00ns                | 43.20µs                         |
| hir_owner .............................................................  | 6.80ms    | 0.011           | 7.41ms   | 17336      | 1877157    | 0.00ns                | 861.70µs                        |
| trivial_const .........................................................  | 6.62ms    | 0.011           | 6.66ms   | 168        | 8563       | 5.60ms                | 196.80µs                        |
| mir_pass_lint_and_remove_uninhabited ..................................  | 6.60ms    | 0.011           | 8.43ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_cfg_initial .........................................  | 6.19ms    | 0.010           | 6.19ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| compare_impl_item .....................................................  | 6.19ms    | 0.010           | 10.70ms  | 144        | 312        | 0.00ns                | 102.20µs                        |
| visibility ............................................................  | 6.07ms    | 0.010           | 4.32ms   | 3702       | 412100     | 0.00ns                | 3.62ms                          |
| metadata_decode_entry_attrs_for_def ...................................  | 6.06ms    | 0.010           | 6.06ms   | 689        | 0          | 0.00ns                | 0.00ns                          |
| type_op_prove_predicate ...............................................  | 5.64ms    | 0.009           | 5.64ms   | 1887       | 9433       | 0.00ns                | 0.00ns                          |
| borrowck_dataflow_maybe_uninits .......................................  | 5.48ms    | 0.009           | 5.48ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| reachable_set .........................................................  | 5.47ms    | 0.009           | 9.27ms   | 1          | 2600       | 0.00ns                | 6.00µs                          |
| lint_reexports ........................................................  | 5.27ms    | 0.009           | 5.31ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_freeze_raw .........................................................  | 5.26ms    | 0.009           | 5.34ms   | 266        | 5933       | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_cfg_post_analysis ...................................  | 5.18ms    | 0.009           | 5.18ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_clauses_of .............................  | 5.15ms    | 0.008           | 5.15ms   | 1935       | 0          | 0.00ns                | 0.00ns                          |
| crate_hash ............................................................  | 5.05ms    | 0.008           | 6.22ms   | 316        | 67608      | 0.00ns                | 109.40µs                        |
| sanitizer_settings_for ................................................  | 5.05ms    | 0.008           | 5.53ms   | 1918       | 1915       | 0.00ns                | 1.68ms                          |
| check_tail_calls ......................................................  | 4.95ms    | 0.008           | 5.50ms   | 3362       | 3362       | 0.00ns                | 951.10µs                        |
| metadata_decode_entry_generics_of .....................................  | 4.82ms    | 0.008           | 4.82ms   | 1999       | 0          | 0.00ns                | 0.00ns                          |
| incoherent_impls ......................................................  | 4.80ms    | 0.008           | 7.45ms   | 282        | 67101      | 0.00ns                | 90.60µs                         |
| dyn_compatibility_violations ..........................................  | 4.80ms    | 0.008           | 9.78ms   | 52         | 24         | 0.00ns                | 14.20µs                         |
| mir_pass_impossible_clauses ...........................................  | 4.78ms    | 0.008           | 4.78ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| used_trait_imports ....................................................  | 4.68ms    | 0.008           | 5.20ms   | 3193       | 3193       | 2.60ms                | 916.20µs                        |
| metadata_decode_entry_fn_sig ..........................................  | 4.68ms    | 0.008           | 4.68ms   | 815        | 0          | 0.00ns                | 0.00ns                          |
| closure_typeinfo ......................................................  | 4.65ms    | 0.008           | 4.65ms   | 2630       | 409        | 0.00ns                | 26.80µs                         |
| mir_pass_promote_temps ................................................  | 4.65ms    | 0.008           | 4.85ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_post_analysis_normalize ......................................  | 4.56ms    | 0.007           | 4.58ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| borrowck_dataflow_borrows .............................................  | 4.27ms    | 0.007           | 4.27ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_copy_prop ....................................................  | 4.26ms    | 0.007           | 9.45ms   | 1180       | 0          | 0.00ns                | 0.00ns                          |
| metadata_load_macro ...................................................  | 4.23ms    | 0.007           | 4.23ms   | 44         | 0          | 0.00ns                | 0.00ns                          |
| adt_dtorck_constraint .................................................  | 4.14ms    | 0.007           | 10.18ms  | 323        | 38416      | 0.00ns                | 86.00µs                         |
| metadata_decode_entry_optimized_mir ...................................  | 4.13ms    | 0.007           | 4.13ms   | 60         | 0          | 0.00ns                | 0.00ns                          |
| check_transmutes ......................................................  | 4.11ms    | 0.007           | 5.46ms   | 1738       | 3261       | 0.00ns                | 571.50µs                        |
| late_bound_vars_map ...................................................  | 4.06ms    | 0.007           | 22.68ms  | 2296       | 5327       | 0.00ns                | 0.00ns                          |
| mir_pass_function_item_references .....................................  | 4.05ms    | 0.007           | 5.16ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| borrowck_dataflow_ever_inits ..........................................  | 4.05ms    | 0.007           | 4.05ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| check_coroutine_obligations ...........................................  | 4.01ms    | 0.007           | 4.49ms   | 1654       | 0          | 0.00ns                | 548.00µs                        |
| mir_pass_add_call_guards ..............................................  | 3.98ms    | 0.007           | 3.98ms   | 8643       | 0          | 0.00ns                | 0.00ns                          |
| specialization_graph_of ...............................................  | 3.95ms    | 0.006           | 5.71ms   | 24         | 5425       | 1.14ms                | 77.30µs                         |
| defaultness ...........................................................  | 3.87ms    | 0.006           | 4.56ms   | 2784       | 30901      | 0.00ns                | 245.20µs                        |
| adt_destructor ........................................................  | 3.86ms    | 0.006           | 7.12ms   | 316        | 8717       | 273.90µs              | 59.10µs                         |
| metadata_decode_entry_impl_trait_header ...............................  | 3.81ms    | 0.006           | 3.81ms   | 705        | 0          | 0.00ns                | 0.00ns                          |
| anon_const_kind .......................................................  | 3.75ms    | 0.006           | 4.33ms   | 2022       | 62030      | 0.00ns                | 534.40µs                        |
| mir_pass_simplify_cfg_promote_consts ..................................  | 3.70ms    | 0.006           | 3.70ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| link_crate ............................................................  | 3.69ms    | 0.006           | 8.26s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| adt_sizedness_constraint ..............................................  | 3.66ms    | 0.006           | 22.71ms  | 746        | 205431     | 0.00ns                | 0.00ns                          |
| native_library ........................................................  | 3.63ms    | 0.006           | 4.18ms   | 5407       | 10282      | 0.00ns                | 0.00ns                          |
| mir_pass_elaborate_box_derefs .........................................  | 3.62ms    | 0.006           | 3.69ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_finalize_session_directory ..................................  | 3.57ms    | 0.006           | 3.57ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| resolver_for_lowering_raw .............................................  | 3.56ms    | 0.006           | 1.32s    | 1          | 6          | 0.00ns                | 6.10µs                          |
| associated_item_def_ids ...............................................  | 3.40ms    | 0.006           | 6.44ms   | 951        | 3267       | 990.10µs              | 446.50µs                        |
| inferred_outlives_crate ...............................................  | 3.38ms    | 0.006           | 12.42ms  | 1          | 0          | 0.00ns                | 4.30µs                          |
